epoch, loss, val_loss
0, 1.2412, 1.0929
1, 1.0442, 1.1398
2, 0.9666, 1.0444
3, 0.9118, 0.9849
4, 0.8689, 0.9186
5, 0.8513, 1.0598
6, 0.8612, 0.8532
7, 0.8196, 0.9140
8, 0.8174, 0.8854
9, 0.7961, 0.8481
10, 0.7993, 0.8778
11, 0.7941, 0.9312
12, 0.7688, 0.9024
13, 0.7451, 0.8458
14, 0.7530, 0.8105
15, 0.7366, 0.9263
16, 0.7278, 0.8502
17, 0.7225, 0.8430
18, 0.7219, 0.8996
19, 0.7281, 0.9159
20, 0.6988, 0.8031
21, 0.6921, 0.8849
22, 0.7056, 0.9083
23, 0.6854, 0.8220
24, 0.6916, 0.8673
25, 0.6744, 0.8291
26, 0.6783, 0.8239
27, 0.6734, 0.9070
28, 0.6893, 0.8849
29, 0.6649, 0.7876
30, 0.6638, 0.8628
31, 0.6747, 0.8552
32, 0.6533, 0.9005
33, 0.6525, 0.8318
34, 0.6670, 0.8049
35, 0.6525, 0.8488
36, 0.6441, 0.8406
37, 0.6560, 0.8415
38, 0.6471, 0.8062
39, 0.6471, 0.7917
